28,28,2,25
28,28,3,27
28,28,4,29
28,28,5,31
27,28,7,33
27,27,8,35
26,27,9,38
26,26,11,40
25,26,12,42
25,25,13,45
24,25,15,47
23,24,16,49
23,23,18,51
22,23,19,53
21,22,21,55
20,21,22,57
20,20,24,59
19,19,25,61
18,18,27,63
17,17,28,64
16,17,29,66
16,16,30,67
15,15,32,69
14,14,33,70
13,13,34,71
13,13,35,72
12,12,37,73
12,12,38,74
12,12,39,75
12,12,40,76
12,12,41,77
11,12,43,77
11,12,44,78
11,12,45,78
11,12,46,78
11,12,47,79
11,12,48,79
11,12,49,79
11,12,50,79
11,12,51,79
10,12,52,78
10,12,52,78
10,12,53,78
9,12,54,77
9,12,54,76
9,12,55,76
8,12,55,75
8,12,56,74
8,12,56,73
8,12,56,72
7,12,56,71
7,12,56,70
7,12,57,69
7,12,57,67
6,12,57,66
6,12,57,64
6,12,56,63
5,12,56,61
5,12,56,59
5,12,55,58
4,12,55,56
4,12,54,54
4,12,53,52
3,12,52,50
3,12,51,49
3,12,50,47
2,12,49,45
2,12,47,43
1,12,46,41
1,12,44,39
0,12,42,36
0,12,41,34
-1,12,39,32
-1,12,37,29
-2,12,35,27
-2,12,33,26
-3,12,31,25
-3,12,29,23
-4,12,27,23
-4,12,25,22
-5,12,23,21
-5,12,21,21
-5,12,20,20
-6,12,19,20
-6,12,18,19
-7,12,17,19
-7,13,17,19
-8,13,17,19
-8,13,16,20
-8,13,16,20
-9,13,17,21
-9,13,17,21
-9,13,17,22
-9,13,18,22
-9,14,18,23
-9,14,18,24
-8,15,19,24
-8,15,19,25
-8,17,19,26
-7,18,19,26
-7,19,19,27
-6,21,19,27
-6,23,19,28
-5,25,19,28
-4,27,19,29
-3,30,19,29
-1,32,18,29
0,35,18,30
2,38,18,30
3,41,18,30
5,44,17,30
7,47,17,30
9,51,17,30
12,54,16,29
14,57,16,29
16,60,15,29
19,64,15,29
21,67,14,28
23,70,14,28
26,73,14,28
28,75,13,27
30,78,13,26
32,80,12,26
35,82,12,25
37,84,11,24
39,85,11,24
42,86,10,23
43,87,9,22
45,87,9,21
47,88,8,21
48,88,8,20
50,88,7,19
51,88,7,18
52,87,6,18
53,87,6,17
54,87,5,16
55,86,5,16
56,85,4,15
57,84,4,15
57,83,3,14
58,82,3,14
58,81,3,13
59,80,2,13
59,78,2,13
59,77,2,13
59,75,2,13
59,73,2,13
59,71,2,13
59,70,2,14
59,68,2,14
58,65,2,14
58,64,2,14
58,62,2,14
57,60,2,14
57,58,2,14
56,56,2,14
55,54,1,14
54,53,1,14
54,51,1,14
53,48,1,14
52,46,0,14
51,44,0,14
50,42,0,14
48,40,-1,14
47,38,-1,14
46,36,-1,14
44,34,-2,14
43,31,-2,14
41,29,-2,14
39,28,-3,14
37,26,-3,13
35,25,-3,13
33,24,-4,13
31,23,-4,13
29,22,-4,13
27,21,-5,14
26,20,-5,14
24,20,-5,15
23,19,-5,16
22,19,-5,17
21,18,-5,18
21,18,-5,20
20,18,-5,21
20,18,-5,23
20,17,-4,25
20,17,-4,27
20,17,-3,29
20,17,-1,32
20,17,0,34
20,17,1,37
20,17,3,39
20,17,5,42
19,17,6,45
19,18,8,47
19,18,10,50
18,18,12,53
18,18,14,56
17,18,16,59
17,18,17,61
16,18,20,64
16,18,22,66
15,18,24,69
15,18,26,71
14,18,28,73
14,18,29,75
14,18,31,76
13,18,33,78
13,18,35,79
13,18,37,79
13,18,38,80
13,18,40,80
13,18,41,81
12,18,43,81
12,18,44,81
12,18,45,81
12,18,46,80
12,18,47,79
12,18,48,79
11,18,49,78
11,18,50,77
11,18,50,76
11,18,51,75
10,18,52,74
10,17,52,72
10,17,53,71
9,17,53,69
9,17,53,67
9,17,54,65
8,17,54,63
8,17,54,61
8,17,53,59
8,17,53,57
7,17,53,54
7,17,53,52
7,17,52,50
7,17,52,48
7,17,51,45
7,17,50,43
6,17,50,41
6,17,49,39
6,17,48,37
5,17,47,34
5,17,45,32
5,17,44,30
4,17,43,28
4,17,41,26
4,17,40,25
3,17,39,23
3,17,38,22
2,17,36,20
2,16,35,19
1,16,33,17
1,16,32,16
0,16,30,16
0,16,29,15
-1,15,27,15
-1,15,26,14
-2,15,25,14
-2,14,23,15
-3,14,22,15
-4,14,22,16
-4,14,22,16
-5,14,22,17
-6,14,22,17
-6,14,22,18
-7,14,22,19
-7,14,22,20
-7,14,22,20
-7,14,22,21
-7,14,22,22
-7,15,22,23
-7,15,22,23
-7,17,22,24
-6,18,22,25
-6,20,22,25
-6,23,21,26
-5,25,21,26
-4,28,21,27
-3,31,20,27
-2,34,20,28
0,38,19,28
2,41,19,28
4,44,18,28
6,48,18,28
8,52,17,28
12,56,16,27
14,59,16,27
16,62,15,27
19,66,14,26
22,69,13,26
25,72,13,25
27,75,12,25
30,78,11,24
32,80,11,23
34,81,10,22
36,82,9,22
38,83,8,21
40,84,8,20
42,84,7,19
43,84,6,19
44,84,6,18
46,84,5,17
47,83,4,16
48,83,4,16
48,82,3,15
49,81,3,14
50,80,2,14
51,79,2,13
51,78,1,13
52,77,1,13
53,75,1,13
53,74,1,13
54,72,1,13
54,70,1,13
55,68,1,13
55,66,1,13
55,63,1,13
55,61,1,13
55,59,1,13
55,56,1,13
54,54,1,13
54,51,1,13
53,49,0,13
53,46,0,13
52,44,0,13
51,42,0,13
50,39,0,13
49,37,-1,13
48,35,-1,13
47,32,-1,13
46,30,-1,13
45,28,-2,13
43,26,-2,13
42,24,-2,12
40,22,-3,12
38,20,-3,12
37,19,-4,12
35,18,-4,12
34,17,-5,12
32,16,-5,12
30,16,-5,12
29,15,-6,12
27,15,-6,12
25,15,-6,12
24,15,-7,12
23,15,-7,12
22,15,-7,13
22,15,-8,13
22,15,-8,13
22,16,-8,14
22,16,-8,14
22,17,-9,15
22,17,-9,16
22,18,-9,17
22,19,-9,19
23,19,-8,20
23,20,-8,22
23,21,-7,24
22,22,-6,27
22,22,-4,30
22,23,-3,32
22,23,-2,35
21,24,0,39
21,24,1,41
20,24,3,45
20,24,5,48
19,24,7,51
19,24,9,54
18,24,11,58
18,24,13,61
17,24,16,64
17,23,18,67
16,23,20,69
15,23,23,72
15,22,25,74
14,22,27,75
14,21,29,77
13,21,31,78
13,21,33,79
12,20,35,80
12,20,37,81
11,19,38,81
11,19,40,81
10,18,41,82
10,18,42,81
9,17,44,81
8,17,45,81
8,16,46,80
7,16,47,80
7,15,48,79
6,15,50,78
6,14,51,77
5,14,52,76
4,14,53,75
4,13,54,73
3,13,54,72
3,13,55,70
3,13,55,68
2,13,56,67
2,13,56,65
2,13,56,62
2,13,55,60
2,13,55,58
2,13,55,56
1,13,54,53
1,13,54,51
1,13,53,48
0,13,52,46
0,13,52,43
0,13,51,41
-1,13,50,38
-1,13,49,36
-2,13,47,34
-2,13,46,32
-3,13,45,30
-3,13,43,29
-4,13,41,27
-4,12,39,26
-5,12,37,26
-5,12,36,25
-6,12,33,25
-6,12,32,25
-7,12,30,25
-7,12,29,24
-8,12,28,24
-8,12,27,24
-9,12,26,24
-10,12,25,24
-10,13,25,25
-10,13,24,25
-11,13,24,25
-11,14,24,25
-11,15,24,25
-11,16,24,25
-11,17,24,26
-10,19,24,26
-9,21,24,26
-9,23,24,26
-7,25,23,26
-6,28,23,26
-5,31,23,26
-3,34,22,26
-1,37,22,26
0,40,21,26
2,44,21,25
4,47,20,25
7,50,19,25
9,55,18,25
11,57,18,24
14,60,17,24
16,64,17,23
19,67,16,23
22,70,15,23
24,72,15,22
26,75,14,22
29,77,14,21
31,78,13,21
33,80,13,21
35,81,13,21
37,82,12,20
39,83,12,20
41,83,11,20
42,84,11,20
43,84,11,20
44,84,11,20
46,84,11,20
47,83,10,19
48,83,10,19
49,82,10,19
50,81,10,19
51,80,10,19
52,79,9,19
53,78,9,19
54,77,9,18
55,75,8,18
55,73,8,18
56,72,8,18
56,70,7,18
56,68,7,17
56,66,6,17
56,64,6,17
56,62,6,17
56,59,5,17
56,57,5,17
55,55,5,17
55,52,4,16
54,50,4,16
53,47,4,16
53,45,3,16
52,43,3,16
51,41,2,16
50,39,2,16
49,36,2,16
48,34,1,15
47,32,1,15
45,30,0,15
44,28,0,15
42,26,-1,15
41,24,-1,15
39,22,-2,14
37,21,-3,14
35,19,-3,14
34,18,-4,14
32,16,-5,13
29,15,-5,13
28,15,-6,13
26,14,-6,13
24,14,-7,13
22,14,-7,13
21,14,-8,13
20,14,-8,13
19,15,-9,13
19,15,-9,14
19,16,-9,14
19,16,-10,15
19,17,-10,16
19,17,-10,17
20,18,-10,19
20,19,-9,21
20,19,-8,23
20,20,-7,25
20,20,-6,27
20,21,-5,30
20,21,-4,33
20,21,-2,36
20,22,0,39
19,22,1,42
19,22,3,46
18,22,5,49
18,22,7,52
17,22,9,55
17,22,11,58
16,22,14,61
16,21,16,64
15,21,18,67
14,21,21,69
14,21,23,72
13,20,25,74
13,20,27,76
12,20,30,78
12,19,31,79
12,19,33,80
11,19,34,81
11,19,36,82
11,18,37,83
10,18,39,83
10,18,40,83
9,18,41,83
9,17,42,83
8,17,44,83
8,17,45,82
7,16,46,82
7,16,47,81
6,15,48,81
6,15,49,80
5,15,50,79
5,14,51,78
4,14,52,77
4,14,53,76
3,14,54,74
3,14,54,73
2,14,55,71
2,14,55,69
2,14,55,68
2,14,55,66
1,14,55,64
1,14,55,61
1,14,55,59
1,14,54,57
1,14,54,55
0,14,54,52
0,14,53,50
0,14,52,48
-1,14,52,45
-1,14,51,43
-2,14,50,41
-2,13,49,39
-2,13,48,36
-3,13,47,34
-3,13,46,32
-4,13,44,30
-4,13,43,28
-5,13,42,26
-5,13,40,24
-6,13,39,22
-6,13,37,20
-6,13,36,19
-7,13,34,17
-7,13,32,16
-8,13,31,15
-8,13,29,14
-8,13,27,14
-8,13,26,14
-9,13,24,14
-9,13,23,15
-10,13,22,16
-10,13,22,16
-11,13,22,17
-11,14,22,18
-11,14,22,18
-12,15,22,19
-12,16,23,20
-12,16,23,20
-12,18,23,21
-12,19,23,22
-11,21,23,22
-10,22,23,23
-9,24,23,24
-8,27,23,24
-7,30,23,25
-6,32,22,25
-4,35,22,25
-3,38,21,26
0,42,21,26
1,45,20,26
3,48,20,26
5,51,19,26
8,55,18,26
10,58,18,26
13,61,17,25
15,65,16,25
18,68,16,25
20,71,15,24
23,74,15,24
25,76,14,24
28,78,14,23
30,80,14,23
33,81,13,22
35,82,13,22
37,82,12,21
39,82,12,21
41,83,11,20
43,83,10,20
44,82,10,19
45,82,9,18
47,81,9,18
48,80,8,17
49,80,8,17
49,79,7,16
50,78,7,15
51,77,6,15
52,75,5,14
53,74,5,14
53,72,4,13
54,70,4,13
55,68,3,13
55,65,3,13
55,63,3,13
55,61,3,13
55,58,3,13
55,55,2,13
54,53,2,13
54,50,2,13
53,48,2,13
52,45,2,13
51,42,2,13
50,40,2,13
48,38,1,13
47,36,1,13
45,34,0,13
43,33,0,13
41,32,-1,13
39,32,-1,13
37,32,-2,13
34,32,-2,14
32,32,-3,14
31,32,-3,14
29,32,-4,14
28,32,-5,14
27,32,-6,15
26,31,-6,15
26,31,-7,16
26,31,-7,16
26,31,-8,17
25,31,-8,18
25,31,-7,19
25,31,-7,20
25,31,-6,21
25,31,-6,22
25,31,-5,23
25,31,-3,25
25,31,-2,27
25,31,-1,29
24,31,1,30
24,31,2,33
24,30,4,34
23,30,6,37
22,29,7,39
22,29,9,41
21,28,11,43
20,28,12,44
19,27,14,46
18,27,16,48
17,26,18,50
17,26,20,51
16,25,21,53
15,24,23,54
14,24,25,55
14,23,27,56
13,23,28,58
12,22,30,59
12,22,31,60
11,21,32,61
11,21,34,61
11,20,35,62
10,20,36,63
10,19,37,63
9,19,39,64
9,19,40,64
8,18,41,64
8,18,42,64
8,18,43,64
7,18,44,64
7,17,45,64
7,17,45,64
6,17,46,64
6,17,47,64
5,17,48,63
5,16,48,63
5,16,49,62
4,16,50,62
4,16,50,61
3,16,51,60
3,16,51,59
3,15,51,58
2,15,52,57
2,15,52,56
2,15,52,55
1,15,52,53
1,15,52,52
1,15,52,51
0,15,51,49
0,15,51,48
0,15,50,46
-1,15,50,44
-1,14,49,43
-1,14,49,41
-2,14,48,40
-2,14,47,38
-3,14,46,37
-3,14,45,36
-3,14,44,36
-4,14,43,35
-4,14,41,35
-4,14,40,35
-5,14,38,35
-5,14,37,35
-6,14,35,35
-6,14,34,35
-6,14,33,35
-7,14,32,35
-7,14,31,35
-7,15,30,35
-7,15,30,35
-8,17,29,34
-8,18,29,34
-8,19,28,34
-7,21,28,34
-7,23,28,33
-6,25,27,33
-5,27,27,33
-4,30,26,33
-3,32,26,33
-2,35,25,32
0,38,24,32
1,41,24,32
3,44,23,31
5,47,22,31
7,50,21,30
9,53,21,30
11,57,20,29
13,60,19,28
15,62,18,28
18,65,17,27
20,68,16,26
22,71,16,25
24,73,15,25
27,75,14,24
29,76,13,23
31,78,12,22
33,79,11,21
34,80,11,21
36,81,10,20
38,82,9,19
39,82,8,18
40,83,8,18
42,83,7,17
43,83,7,17
44,83,6,16
45,83,5,16
46,82,5,15
47,82,4,15
48,81,4,15
49,81,3,15
50,80,3,14
51,79,3,14
52,78,2,14
52,77,2,14
53,75,2,14
54,74,2,15
54,72,2,15
55,71,2,15
55,69,1,15
55,67,1,15
55,65,1,15
55,63,1,15
55,61,0,15
55,58,0,15
54,56,0,15
54,54,-1,15
54,51,-1,15
53,49,-1,15
53,47,-2,15
52,45,-2,15
51,42,-2,15
51,40,-3,14
50,38,-3,14
49,36,-4,14
48,33,-4,14
47,31,-5,14
45,29,-5,13
44,27,-5,13
43,24,-6,13
41,22,-6,13
40,20,-7,13
38,17,-7,13
36,15,-8,12
35,12,-8,12
33,10,-8,12
31,9,-9,12
30,8,-9,12
28,8,-10,12
27,8,-10,12
25,8,-10,12
24,9,-10,11
23,9,-11,11
22,10,-11,11
22,11,-12,12
22,12,-12,12
22,13,-12,12
23,13,-13,12
23,14,-13,12
23,15,-13,13
24,16,-13,14
24,17,-13,15
24,17,-13,16
25,18,-12,17
25,19,-12,18
25,20,-11,20
25,20,-10,22
24,21,-9,25
24,21,-8,27
24,22,-7,30
23,22,-6,33
23,22,-5,36
22,23,-4,39
21,23,-2,42
21,23,0,46
20,23,2,49
19,23,4,52
19,22,6,56
18,22,9,59
17,22,11,62
17,22,14,65
16,21,16,68
15,21,19,71
15,20,21,74
15,20,24,76
14,20,26,78
14,19,28,79
13,19,30,81
13,18,32,82
12,18,34,83
12,18,36,84
12,17,38,84
11,17,39,84
11,17,41,84
10,16,42,84
10,16,44,84
9,16,45,84
9,15,46,83
9,15,47,82
8,14,49,82
8,14,50,81
7,14,51,80
7,13,52,78
7,13,53,77
6,13,54,76
6,13,55,74
6,13,55,72
6,13,56,70
6,13,56,68
5,13,56,66
5,13,56,64
5,13,56,62
5,13,56,59
5,13,56,57
5,13,55,55
5,14,55,52
4,14,54,50
4,14,54,47
4,14,53,45
3,14,52,43
3,14,51,40
3,14,50,38
2,13,49,36
2,13,48,34
1,13,47,32
1,13,45,29
0,13,44,28
0,13,42,26
-1,13,41,24
-1,13,39,22
-2,13,37,21
-2,13,36,20
-3,13,34,18
-4,13,32,17
-4,13,31,16
-5,13,29,15
-5,13,27,14
-6,12,26,14
-6,12,24,14
-7,12,23,14
-7,13,22,15
-8,13,21,16
-8,13,21,16
-9,13,21,17
-9,13,21,18
-10,13,21,18
-10,13,22,19
-10,14,22,20
-10,14,23,21
-10,14,23,22
-10,15,23,23
-10,15,23,23
-10,16,24,24
-10,17,24,25
-9,19,24,26
-9,21,24,26
-8,23,23,27
-8,25,23,27
-7,28,23,28
-5,30,22,28
-4,33,22,28
-2,36,21,28
-1,38,21,28
1,42,20,28
3,45,19,28
5,48,19,28
8,51,18,28
10,54,18,28
12,57,17,28
15,60,16,27
17,64,16,27
19,67,15,27
22,70,15,27
24,72,15,26
26,75,14,26
28,77,14,25
30,79,13,25
32,80,13,25
34,81,12,24
36,82,12,24
38,82,11,23
40,82,10,22
42,82,10,22
44,82,9,21
45,82,9,21
46,81,8,20
47,81,8,19
48,80,7,18
49,80,6,18
50,79,6,17
51,78,5,16
51,77,5,16
52,76,4,15
52,74,4,15
53,73,3,14
53,71,3,14
53,69,2,14
53,67,2,14
54,65,2,14
54,62,2,14
54,60,2,14
53,57,2,14
53,55,2,14
53,53,2,14
53,50,2,15
52,48,2,15
52,45,2,15
51,42,2,15
50,40,2,15
49,38,2,15
48,35,2,16
47,33,2,16
46,30,2,16
45,28,1,16
44,26,1,16
43,23,1,16
41,21,0,15
40,19,-1,15
38,18,-1,15
37,16,-1,15
35,15,-2,14
34,14,-2,14
32,13,-3,14
30,12,-3,13
29,12,-4,13
28,13,-4,13
26,13,-5,13
25,14,-5,13
24,14,-6,13
24,15,-6,13
24,16,-7,13
24,16,-7,13
24,17,-8,13
24,18,-8,13
24,18,-8,14
24,19,-8,14
24,20,-8,15
24,21,-8,16
24,22,-8,17
24,22,-8,18
24,23,-8,20
24,24,-7,22
24,25,-7,24
24,26,-6,27
23,26,-5,29
23,27,-4,32
23,27,-2,35
22,28,-1,38
22,28,1,41
22,28,2,44
21,28,4,47
21,28,6,51
20,28,8,54
20,28,11,57
19,28,13,60
19,27,15,63
18,27,18,66
17,27,20,69
17,26,22,72
16,26,25,74
16,25,27,76
15,25,29,78
15,24,31,79
14,24,33,80
13,23,35,81
13,23,36,82
12,22,38,83
12,21,39,83
11,21,41,83
10,20,42,83
10,20,43,83
9,19,45,82
8,18,46,82
8,18,47,81
7,17,48,81
7,16,49,80
6,16,50,79
5,15,50,78
5,15,51,77
4,14,52,75
4,14,53,74
3,13,53,72
3,13,54,70
2,13,54,69
2,13,54,67
2,13,54,65
2,13,54,63
2,13,54,60
1,13,54,58
1,13,53,56
1,13,53,54
1,13,53,51
1,14,52,49
1,14,51,47
0,14,51,45
0,14,50,42
0,14,49,40
-1,14,48,38
-1,14,47,36
-1,14,46,34
-2,14,45,32
-2,14,43,30
-3,14,42,29
-3,14,40,28
-4,14,39,28
-4,14,37,27
-5,13,35,26
-5,13,34,26
-6,13,32,25
-6,13,31,25
-7,13,29,25
-7,13,28,25
-8,13,27,26
-9,14,26,26
-9,14,25,26
-10,14,25,26
-10,14,24,27
-10,14,24,27
-11,14,24,27
-11,14,24,28
-11,15,24,28
-11,16,24,29
-11,17,24,29
-11,18,24,30
-11,19,24,30
-10,21,24,31
-9,22,24,31
-9,24,24,31
-8,27,24,32
-7,29,24,32
-6,31,23,33
-4,34,23,33
-3,37,22,33
-2,40,22,33
0,42,21,33
1,46,21,33
3,49,20,33
5,52,20,33
7,55,19,33
9,58,19,32
12,61,18,32
14,64,17,32
16,67,17,31
18,69,16,31
21,72,15,30
23,74,15,30
25,76,14,29
27,78,14,28
29,79,13,28
31,80,13,27
33,81,12,26
35,82,12,26
37,82,11,25
39,83,11,24
40,83,10,24
42,83,10,23
43,83,9,22
44,83,8,21
46,82,8,21
47,82,7,20
48,81,7,19
49,81,6,18
50,80,6,18
51,79,5,17
52,77,5,16
53,76,4,16
54,75,4,15
55,73,3,15
55,71,3,15
56,69,2,14
56,68,2,14
56,66,2,14
56,63,2,14
56,61,2,14
56,59,2,15
56,57,2,15
56,54,2,15
55,52,2,15
55,50,2,15
54,47,2,16
54,45,2,16
53,43,2,16
52,40,2,16
51,38,1,16
50,36,1,16
49,34,1,16
48,32,1,16
46,29,0,16
45,27,0,16
43,25,-1,16
42,24,-2,16
40,22,-2,15
38,20,-3,15
37,19,-3,15
34,17,-4,14
33,16,-5,14
31,15,-5,14
29,14,-6,13
27,14,-6,13
26,13,-7,13
24,13,-7,13
23,14,-8,13
22,14,-8,13
21,14,-9,13
